label,text
1,user ooh cool  im bored o fit already!
1,"user yes, fulfilling! strange because it was a first! "
1,user of course it's the quot;mythical land..quot; you're there. 
0,user assuming they even get into a hospital at all. 
0,"ugh, got caught by a britney "
1,user i'll try my very best! you have been so hooked with so much liesgirlstell huh! sorry just kiddin' but i like that line 
1,"tonight - new gladiator wedge, maxi dresses and gypsy tops! "
1,user ::::big ol hairy mouth smooch::: cuz you're 'trained' 
0,"user wow, that's a nice breakfast.  i want some   i'd even just take the french toast!"
0,user thanks. me too.. 
0,"user but you can't do it with frosted flakes, its too sticky  and ants will be parading my room lmao"
1,user you should read some of ohmyword 's stuff. its my fluffy happy fics. 
1,"user i was wondering why i can't see your updates.dang, i forgot to follow you.haha.i'm following you know "
0,lunch with katy and shes heading back home 
0,omg i missed bb again!! 
0,user sigh no!  expected doa  june 3rd but free shipping...won't complain...too loudly! 
1,user i  really wanna go lol but i cant i begged like crazy but it really didnt work lol but your still the best!! love ya 
0,user she basically called me ugly  she didnt say it in those words but she was like quot;ew i see your facequot;
0,"i'm standing here but you don't see me, i'd give it all for that to change. and i dont wanna lose him, dont wanna let him go. "
0,my tummy hurts so bad 
1,user come hang out with me amp; user on aug.1st 
1,"user hey john, looking forward to your pics, and more importantly your commentary about the pics "
0,user yeah ! i downloaded her whole album. :quot;gt; the fame ! i miss you taking care of me  hahah !
1,user hello. new follower lang po. tweet to meet you. 
0,user i am following smokes poutinerie now!!! they were out of rootbeer today  it made me sad but it was so good the poutine omgg
1,user a side scrolling twitter beat 'em up... sounds awesome 
0,user im good! i miss talking to you 
1,user i'm re thinking the winter boyfriend thing. i'm kind of jsut into someone i'm into  have also bought socks. nearly as good ;
1,user that's one of the best things i've seen all day  haha
1,"user oh wow, jay! those are beautiful. "
0,user i am lost. please help me find a good home. 
1,"user aw, hope that your mum's cold will get much better!!!! "
0,user come on msn and we can cry together 
1,user http - this is definitely helping my not-so-good day. 
0,user  i tried to get the desktop thing going but i am too small fry! 
0,user oh that sucks  i think ours might have passed already! i came over there at christmas last year.have you been to england before?
1,"ordered the new dvd of dr. horrible's sing-along blog from deepdiscount.com, for 9 bucks! free shipping! comes out tomorrow. "
0,"user believe that! we would have owned k, wtfdjflasjfl;sjd;fjsdjflasf. i hate swine. gosh, piss me off.  "
1,user how's your house offer going? 
1,"user no, i defo  remember some mums "
0,"oh dear, hangover time, far too much to drink of everything last night  was a good night though "
1,"user hi laura, what a lovely photo  any plans for today?"
1,user hey! how are you?  xoxo
0,user well to tell you the truth- it was 'muito' weird. then i got locked out of twitter for almost an hour so it was a bust! 
0,user oh duh. haha it's frozen you say? oh no! 
0,back from my exam. i didn't do too good  oh crap
1,let me know if you care and i'll tell you in more than 140 characters 
1,user hiya chica!! 
1,does anyone know of any highschools that have not had their formal for this year yet? please let me know  
1,user bloke walks into the bar and asks for a double-entendre - so the bar man gives him one... old i know 
1,http - me amp; raj squad up! user 
0,.. when i need her and when i'm feeling low  i miss you so fucking much babe   marshmash
0,"user if you meet selena tomorrow, have her call me yeah? "
1,user here's the link to the thunderstorm audio file! http 
1,getting ready to do some more video recording for being healthy tv.  
1,"user hahaah! crys, you blowing the fuses is a typical move "
0,user yeh throat thing 
1,user well now i'm gonna be on a mission to find their music 
0,i ask for a screenshot of office 2007 to help a friend out... and he sends me a screenshot of wordpad 
1,toast and quavers 
1,bb: a hot dog on a stick hot dog on a stick. i just thought user was stuttering. 
0,user user  i wanna be involved in group things too!!!!!!!! 
1,the best job in the world amp; yes its in australia  http
0,"user no in-laws, sadly  was lucky in my choice of parents,like to hav'em here as much as possible - whole family's nice,actually"
1,"user lol, well have a good day "
1,user said by a true traveler  australia  me  not for a long time! ergh
0,exams today  scared!!
1,going to grab a snack and a froo froo...try not to miss me 
0,homework  and a lot 
0,"sum was stuck in such a funny situation in the shower, he called on me to fix it- n i told him i shud take a picture. i regret not taking "
0,user people still arent convinced that alyson stoner is the one you and moises tell people to follow. 
0,user aww im missinq it  you shulda been at the qame it was a beautiful scenery user whattup babe!
1,from the guys that did an engineers guide to cats : quot;video: cat yodelingquot; - http lol ichc hilarious 
0,just got home! i need to copy the rules and regulations for chem 
0,oh my lurve..my darling..i've hungered..for your touch..a long..lonely time    tune..reminds me of my first slow dance wiv hubby oh
1,user ok lets do it 
0,"user do you know, we went to canberra to get firworks, and all the firework shops are closed till july "
1,user and i think their whole crew is there or on their way...or at least the one's tweeting 
1,"user and if i happen to accidentally carry some back with me, that would be nice, i imagine. "
0,user i have those days too  i find the only thing that works is to reboot after a good nite's sleep;  wishing you good sleeps!
1,user http - cute 
0," cant afford to see angels and demons, so i watched it for free: http"
1,user lol did your mum fix your foot? yet?  btw your mum is so cute 
1,mtv awards day!!! ahh omgosh please please vote for the last time 
1,user good  aww bless 20 isnt old though lol im great thank you  you? xx
0,just came across some old emails from a former love... 
0,user please dont tell me to go to hell  cheer up buttercup! all the gg's love ya!
1,up early to do some coding. later: meeting new landlord to sign the contract. then: packing for the move. love bank holidays 
0,i cannot find my windows laptop! 
0,"user its this tweetdeck, i seem to miss loads of messages unless i keep logging and out "
1,user cause your neck is looking ko0ol 
1,sorry user http  stare at that and you'll be fine 
0,i can't get my headset to sync with my ipod 
1,user im sure he would love ice cream. lets get a big cone of ice cream and melt it.  yum for andy's birthday user
1,"user lol, i was thinking the same thing "
0,user me to  lol
0, jojo end of year program pre k 3s..:: saint john vianny.2009.alinas graduation tonite ! omg  !!
1,if anyone would like to help me ..please contact me  here or debbieakaariannauser.com 
1,"user lol, whenever i see ffs, i think 'for fuck's sake'. naturally. but thank you. user thank you as well. "
0,"thabani has been sick for to days now,i  woke up this morning with a sore throat, go figure "
1,snl is gonna be great tonight 
1,http  paula abdul on friday night 
1,user lol.. make your own preset then 
1,user im glad that person said that 
1,user  nice avatar ! your walls match your hair nice ! 
1,user will you be coming to paris paris paris? 
0,user had to buy it the other shit aint wanna work 
0,user i kinda wish he could have had the same in uk  but i do think it went even better that i tought it would be...
1,"user user user user user okay folks, time for me to get some shut eye. good night "
1,user andrew dont see me as desperate just see me as a girl who likes a challenge amp; strives to get what she wants! 
1,user thank you!! i so happy that you had so much fun!!  sque
0,oh man i want straight hair now 
1,i don't think my shows start till 8. so i have time to maybe finish my short story amp; read a bit. have a good evening. 
0,where is food  - http
0,soo pissed off 
1,user email being checked 
1,user lol thanks  what will i drink then?:p
0,omw to my car. gonna b late for work 
0,"right, off to bed now, hve to be in skool for 9  just like the old days lol then home just before lunch for some more 'revision'  xbox x"
1,happy saturday y'all! 
0,watching all the news about the airfrance 447 almost impossible to find out what really happened 
1,user welcome dee  thanks for the luv bac babe
